file_name,text
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84077.WAV,어 간장 게장도 못 먹고 그 양념
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84224.WAV,그냥 교육 아니었으면 차라리 가서 놀다가
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84128.WAV,그래 결혼해야지 내가 이렇게 물어봐
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84157.WAV,진짜 그거는 앉아서 생각 안 했네 맞아 그러니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84114.WAV,그래 따라가기는 좀 그렇다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84151.WAV,그러게 그러니까 지하철 내려 가지고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84123.WAV,응 그게 조끔 아쉽기는 해 그니까 우리나라
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84209.WAV,그래도 뭐 안 하고 이제 그러다가 계속 안 나오니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84070.WAV,그렇게 했어 근데 그냥 아닌 것처럼 하면서도
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84088.WAV,무슨 일을 하냐면 그거 연구원이야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84196.WAV,아무튼 그랬어 그래가지고 갔어 이제 가가지고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84188.WAV,떨어지고 또 없잖아 그래서 막 그 정도로
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84104.WAV,그리고 그 집에서도 뭐 반대를 안 하니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84164.WAV,이야기하다가 다 얘기해 줬네 그냥 우리 아버님 소개
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84162.WAV,어떻게 만났는지 이야기해 주고 그랬더니 재밌어하더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84200.WAV,앉게 된 거지 같이 앉지도 못 하고 그랬는데 막
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84727.WAV,그때 분양이 서른 다섯평이 사억 오천 사억 막
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84204.WAV,누가 막 이제 반장을 다들 안 할라 그러는 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84221.WAV,재밌게 그런 추억도 있었다니까 그래서 지금도
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84201.WAV,갔다 와서 거기 가서 이제 또 센터장님
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84137.WAV,아유 큰일 났네 주위에서 다 싫어하면 어떻게 해
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84235.WAV,그런데 이제 또 막 같이 일하던 사람들 중에서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84089.WAV,그 해양 쪽에 있잖아 언니 그 방파제
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84197.WAV,들어가서 막 자리도 보통 이렇게 좋은 자리
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84052.WAV,그래도 너는 믿음직하니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84239.WAV,아깝다고 나오라고 막 그러는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84168.WAV,저기 그니까 연애사 이야기를 한 거야 그래갖고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84217.WAV,어떻게 또 하다가 보니까 반장이 된 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84174.WAV,우리 거기 연수원에 가면 밥 먹는 재미로 가거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84061.WAV,그냥 혼자라고 하니까 그래 나는 혼자니깐
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84067.WAV,이제 살짝 흘렸지 그랬더니 니가 혼자라며
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84726.WAV,그렇게 올라도 진짜 많이 올랐어 두배 뛰었다 그러니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84189.WAV,친구들이 안 잊어버리더라고 그거를 내 얘기 듣느라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84054.WAV,믿음직하니까 너는 이제 좀 이렇게 하고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84108.WAV,그러니까 헤어지면 안 되지 떨어져 있으면
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84180.WAV,놓쳐 가지고 다시 막 돌아와서 이제 오니까 겨우
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84099.WAV,인자 내후년으로 보고 있어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84078.WAV,아 양념 게장도 안 먹어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84190.WAV,그 얘기도 안 잊어버려지고 거기 가서 너무 늦었어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84160.WAV,그래서 그냥 왕십리로 가는 게 나을 듯
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84152.WAV,이거 난감할 텐데 바로 올라오자마자 바로여서 좋네
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84072.WAV,그러니까 모르겠어 근데 표현을 해
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84928.WAV,그래 가지고 이번에 좀 올려줬어 우리
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84603.WAV,그래서 맨날 자기 혼자 손수 해 먹고 그래서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84131.WAV,결혼은 꼭 사람이랑 할려고 해요
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84627.WAV,그 식당에서 청경채 같은 거 그게 뭐였는지 모르겠네
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84324.WAV,막 고등학교 가고 막 이러면은 엘엔씨 쪽으로 이렇게 전향을
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84056.WAV,법률 사무소 다니잖아 법률을 많이 다니잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84893.WAV,나 올해 동네 엄마들하고 휴가 갔었는데 되게 재미있었다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84760.WAV,그런 부분에 대해서는 우리가 잠시 생각을 해 보는 것도
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84675.WAV,요리사들이 나와서 예쁘게 해 가지고 주는 거 있잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84874.WAV,놀리지 말라고 그런 말 듣기 싫다고 처음에 애들한테 얘기했대
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84169.WAV,이야기를 하다가 내 차례가 됐는데 막 애들이 너무 재밌대
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84354.WAV,그리고 항에 새우 튀김 파는 거
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84346.WAV,믿음이 굉장히 좋더라고 보니깐 그래 놔 노니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_85044.WAV,아 밥 두그릇 먹어도 배가 불편함이 없더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84184.WAV,이야기 듣다가 재밌어 갖고 깔깔거리고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84738.WAV,아주 큰 자본의 힘이라고 제작을 하는 데 있어서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84355.WAV,거기 가서 즉석에서 해 주는 거 먹고 싶다고 하더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84092.WAV,근데 이번 말 이번 연도에 그만둬
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84981.WAV,무서워서 안 들어가 보고 뱅 돌면은 놓을 때 많아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84365.WAV,강원도 소금강 가는 길에 막국수집이 있었어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84069.WAV,딱 그러더라고 그래서 혼자라는 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84783.WAV,보수적인 그런 색채를 띤 단체래잖아 그런데 이 노동당
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84339.WAV,근데 신앙생활을 굉장히 열심히
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84465.WAV,어제 오는 길에 치킨이 또 먹고 싶은 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84849.WAV,방법이 없는 것 같아 그래서 엄마는 그런 영화가 싫어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84394.WAV,아 그럼 가지 말자 이렇게 되거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84820.WAV,싱잉 인 더 레인 아니야 칠인의 신부였나
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_85035.WAV,내가 음식에 설탕을 안 넣을 수는 없어요
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84181.WAV,강의 시간 한시부터 강의인데 이박 삼일을 간 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84499.WAV,애기 아빠도 말랐고 나도 살이 없었거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84452.WAV,나는 닭발이라고는 한번도 먹어 본 적이 없거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84132.WAV,이렇게 이야기를 해 우리 가을이
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_노XX_86_수도권_실내/노인남여_노인대화77_M_노XX_86_수도권_실내_84909.WAV,거기서 시장에 차 가지고 가서 회 떠다가 먹고
